Date,Stock Name,sentiment,stock_performance,pct_change,one_day_price,two_day_price,three_day_price,historical_price,sentiment
2022-07-19,AAPL,0,1,1.3510038296010072,144.94,147.99,146.32,140.3,0
2022-07-19,AMD,0,1,4.133678580918358,81.43,81.11,78.6,79.65,0
2022-07-19,AMZN,0,1,3.8575396277054224,113.76,113.55,110.63,111.62,0
2022-07-19,BA,-1,1,1.4411067249301612,147.72,147.74,147.15,140.29,-1
2022-07-19,COST,0,1,0.7631336486601805,495.81,502.2,491.63,468.94,0
2022-07-19,DIS,0,1,3.754640700454998,94.53,94.04,90.72,93.95,0
2022-07-19,GOOG,0,1,0.06978695617252086,109.39,112.24,110.91,113.22,0
2022-07-19,META,0,1,4.158608336962216,166.45,163.93,157.31,163.33,0
2022-07-19,MSFT,0,1,1.0557434414542766,248.42,250.83,248.25,253.65,0
2022-07-19,NFLX,0,1,7.345135743661431,190.92,189.11,174.78,181.77,0
2022-07-19,NIO,0,1,0.8415845043225996,20.84,20.72,21.05,21.89,0
2022-07-19,PG,0,-1,-1.72866832819857,133.72,135.36,135.55,134.05,0
2022-07-19,TSLA,0,1,0.8023464466653335,240.55,240.07,238.31,236.59,0
2022-07-19,TSM,0,1,0.475923638783282,79.62,81.58,79.71,78.25,0
2022-07-19,VZ,0,-1,-2.735382521347749,42.43,43.06,42.61,42.64,0
2022-07-20,AAPL,0,1,1.5094077340339256,148.81,144.94,147.99,140.73,0
2022-07-20,AMD,0,1,1.8561959376609451,85.88,81.43,81.11,79.96,0
2022-07-20,AMZN,0,1,1.5150286399039405,118.21,113.76,113.55,111.95,0
2022-07-20,BA,1,1,1.913119513753527,156.13,147.72,147.74,141.09,1
2022-07-20,COST,0,1,1.0034399776520273,499.59,495.81,502.2,470.47,0
2022-07-20,DIS,0,1,0.8030947193955125,98.39,94.53,94.04,94.17,0
2022-07-20,GOOG,-1,1,0.29642281010748717,114.08,109.39,112.24,113.27,-1
2022-07-20,INTC,0,1,0.12328499853120407,37.88,36.46,36.38,35.57,0
2022-07-20,KO,0,-1,-0.22763039928141543,57.56,56.75,57.53,57.6,0
2022-07-20,META,-1,1,0.04369196245405143,174.96,166.45,163.93,163.91,-1
2022-07-20,MSFT,0,1,0.979915787407745,253.57,248.42,250.83,253.65,0
2022-07-20,NFLX,0,1,3.4374433364832258,201.63,190.92,189.11,182.76,0
2022-07-20,NIO,0,1,1.5218431672585502,20.2,20.84,20.72,21.8,0
2022-07-20,PG,0,1,0.09456222714436169,134.4,133.72,135.36,134.07,0
2022-07-20,PYPL,-1,1,3.128118398621993,77.74,74.13,73.91,73.1,-1
2022-07-20,TSLA,0,1,9.780470722853535,245.53,240.55,240.07,237.04,0
2022-07-20,TSM,0,1,1.4209617438714284,82.07,79.62,81.58,78.45,0
2022-07-20,VZ,0,-1,-2.8734463283081206,42.58,42.43,43.06,42.64,0
2022-07-21,AAPL,0,-1,-0.8110908753671862,150.82,148.81,144.94,141.21,0
2022-07-21,AMD,0,-1,-3.282465675680112,89.43,85.88,81.43,80.41,0
2022-07-21,AMZN,0,-1,-1.7732481209791948,122.77,118.21,113.76,112.47,0
2022-07-21,BX,0,-1,-1.4813927664866289,92.32,90.37,85.06,86.12,0
2022-07-21,COST,1,1,0.049084753608101515,503.4,499.59,495.81,472.04,1
2022-07-21,GOOG,0,-1,-5.80667322341452,114.16,114.08,109.39,113.31,0
2022-07-21,KO,1,1,0.37484202888136187,56.61,57.56,56.75,57.56,1
2022-07-21,META,-1,-1,-7.588568987500584,182.23,174.96,166.45,164.78,-1
2022-07-21,MSFT,0,-1,-1.6916012334290114,256.25,253.57,248.42,253.77,0
2022-07-21,NFLX,-1,-1,-1.536538487752348,216.44,201.63,190.92,184.37,-1
2022-07-21,NIO,1,-1,-6.963251996167593,20.37,20.2,20.84,21.73,1
2022-07-21,PG,0,1,1.5983866777179365,132.08,134.4,133.72,133.97,0
2022-07-21,PYPL,0,-1,-2.054376976727719,80.24,77.74,74.13,73.44,0
2022-07-21,TSLA,0,1,0.1975226219898186,247.5,245.53,240.55,237.53,0
2022-07-21,TSM,0,-1,-1.6744386906218753,82.46,82.07,79.62,78.64,0
2022-07-22,AAPL,0,-1,-0.7398296285749397,153.1,150.82,148.81,142.12,0
2022-07-22,AMD,0,-1,-0.6356385565185297,91.09,89.43,85.88,80.76,0
2022-07-22,AMZN,0,-1,-1.045579805948385,124.63,122.77,118.21,113.23,0
2022-07-22,COST,0,-1,-0.10945965110651074,508.45,503.4,499.59,475.07,0
2022-07-22,ENPH,-1,1,3.3137988031148016,219.78,218.83,213.34,200.67,-1
2022-07-22,GOOG,0,-1,-0.13841956926025856,114.5,114.16,114.08,113.45,0
2022-07-22,INTC,0,-1,-0.10204355731878668,38.25,38.2,37.88,35.82,0
2022-07-22,META,0,-1,-1.5478421721034645,182.31,182.23,174.96,166.02,0
2022-07-22,MSFT,0,-1,-0.5876416034035803,258.76,256.25,253.57,254.29,0
2022-07-22,NFLX,0,-1,-0.8755252736323642,223.88,216.44,201.63,186.89,0
2022-07-22,NIO,0,1,0.46777626641655684,20.68,20.37,20.2,21.64,0
2022-07-22,PG,0,1,0.6782057913444182,132.2,132.08,134.4,134.21,0
2022-07-22,PYPL,0,1,0.7402818649345886,82.75,80.24,77.74,73.93,0
2022-07-22,TSLA,0,-1,-1.399493547154033,271.71,247.5,245.53,239.19,0
2022-07-22,TSM,0,-1,-0.02314766279115724,83.63,82.46,82.07,78.68,0
2022-07-22,VZ,-1,1,0.6974004743567894,40.22,41.41,42.58,42.48,-1
2022-07-25,AAPL,0,-1,-0.8826233173756095,151.86,153.1,150.82,143.53,0
2022-07-25,AMD,0,-1,-2.6159480141393927,88.1,91.09,89.43,80.57,0
2022-07-25,AMZN,0,-1,-5.22536062650467,122.42,124.63,122.77,113.81,0
2022-07-25,BA,-1,-1,-0.4596534879396241,158.16,161.41,158.38,144.75,-1
2022-07-25,COST,0,-1,-3.2524708859756015,508.7,508.45,503.4,480.12,0
2022-07-25,DIS,0,-1,-2.8337781944255576,101.47,102.91,102.09,95.56,0
2022-07-25,GOOG,0,-1,-2.5598451167574825,107.85,114.5,114.16,113.09,0
2022-07-25,INTC,-1,-1,-0.5107493047858677,36.92,38.25,38.2,35.92,-1
2022-07-25,KO,0,1,1.640131119330799,56.69,56.48,56.61,57.62,0
2022-07-25,MSFT,0,-1,-2.6774199504290546,254.39,258.76,256.25,254.35,0
2022-07-25,NFLX,1,-1,-2.105162674644914,220.44,223.88,216.44,189.14,1
2022-07-25,NIO,1,-1,-1.5002535402137276,19.24,20.68,20.37,21.26,1
2022-07-25,PG,0,1,0.19446987437769697,134.31,132.2,132.08,134.53,0
2022-07-25,TSLA,0,-1,-3.566373121125309,272.24,271.71,247.5,240.96,0
2022-07-25,TSM,0,-1,-2.1784720323091844,82.23,83.63,82.46,78.5,0
2022-07-25,ZS,0,-1,-9.058876110829898,159.93,164.64,162.95,157.64,0
2022-07-26,AAPL,0,1,3.423470698802721,150.73,151.86,153.1,143.89,0
2022-07-26,AMD,0,1,5.3607034543392595,87.54,88.1,91.09,80.91,0
2022-07-26,AMZN,-1,1,5.3653895941994,121.14,122.42,124.63,114.17,-1
2022-07-26,BA,0,1,0.10902909885947597,156.64,158.16,161.41,145.35,0
2022-07-26,COST,0,1,2.0276617098747165,508.15,508.7,508.45,481.52,0
2022-07-26,CRM,-1,1,5.772612057177387,176.31,181.46,184.32,171.82,-1
2022-07-26,ENPH,0,1,17.89449193741425,218.55,211.54,219.78,202.58,0
2022-07-26,GOOG,0,1,7.73900204586218,107.7,107.85,114.5,112.82,0
2022-07-26,KO,0,-1,-0.31639189849497,57.25,56.69,56.48,57.6,0
2022-07-26,META,0,1,6.553565277299346,165.87,168.48,182.31,166.91,0
2022-07-26,MSFT,-1,1,6.685192351639009,252.89,254.39,258.76,254.27,-1
2022-07-26,NFLX,0,1,6.002522611412128,218.51,220.44,223.88,190.61,0
2022-07-26,NIO,1,1,1.7857049836693297,19.33,19.24,20.68,21.17,1
2022-07-26,PG,-1,1,0.9495820323168277,135.22,134.31,132.2,134.56,-1
2022-07-26,PYPL,0,1,12.175489540430988,81.65,81.05,82.75,74.54,0
2022-07-26,TSLA,0,1,6.165503699222053,268.43,272.24,271.71,242.34,0
2022-07-26,TSM,0,1,3.802416306941333,82.22,82.23,83.63,78.69,0
2022-07-26,VZ,0,-1,-0.02224809615766021,37.78,37.51,40.22,41.96,0
2022-07-27,AAPL,0,1,0.3571751983404176,149.4,150.73,151.86,144.16,0
2022-07-27,AMD,0,1,2.059673213545666,85.25,87.54,88.1,81.12,0
2022-07-27,AMZN,0,1,1.0829110898360095,114.81,121.14,122.42,114.2,0
2022-07-27,BA,0,1,1.9219681404219202,155.92,156.64,158.16,145.85,0
2022-07-27,ENPH,0,1,7.618631737573987,216.1,218.55,211.54,203.23,0
2022-07-27,F,0,1,6.141008790244702,10.06,10.3,10.29,9.53,0
2022-07-27,GOOG,0,1,0.8714750282852011,104.94,107.7,107.85,112.44,0
2022-07-27,INTC,0,-1,-1.1697100051737812,36.7,36.89,36.92,36.0,0
2022-07-27,KO,0,1,1.6663772817017939,58.19,57.25,56.69,57.63,0
2022-07-27,META,1,-1,-5.224671024499293,158.4,165.87,168.48,166.51,1
2022-07-27,MSFT,0,1,2.8540599017502233,246.12,252.89,254.39,253.89,0
2022-07-27,NIO,0,1,0.5675986332045397,19.04,19.33,19.24,21.06,0
2022-07-27,NOC,0,1,1.9402859166116737,425.4,433.7,432.29,444.66,0
2022-07-27,PG,0,1,1.6616219994865895,135.49,135.22,134.31,134.61,0
2022-07-27,PYPL,0,-1,-0.6479953372586196,77.04,81.65,81.05,74.66,0
2022-07-27,TSLA,0,1,2.2123522342726543,258.86,268.43,272.24,243.12,0
2022-07-27,TSM,0,1,1.1183396981393967,80.42,82.22,82.23,78.77,0
2022-07-28,AAPL,0,1,3.2793076398376315,154.52,149.4,150.73,144.87,0
2022-07-28,AMD,0,1,3.0544377742841045,89.82,85.25,87.54,81.29,0
2022-07-28,AMZN,0,1,10.361464095050726,120.97,114.81,121.14,114.57,0
2022-07-28,COST,0,1,0.9549055986883109,501.59,491.62,508.15,483.85,0
2022-07-28,DIS,1,1,1.1439387686537246,102.24,98.56,101.44,96.31,1
2022-07-28,ENPH,1,1,3.647239137476028,254.77,216.1,218.55,205.54,1
2022-07-28,GOOG,0,1,1.7889873765915727,113.06,104.94,107.7,112.3,0
2022-07-28,INTC,0,-1,-8.56207078581738,37.85,36.7,36.89,36.07,0
2022-07-28,KO,0,1,0.17173601779839043,58.0,58.19,57.25,57.63,0
2022-07-28,META,1,-1,-1.007970878530786,168.78,158.4,165.87,166.51,1
2022-07-28,MSFT,0,1,1.5665086775014148,262.57,246.12,252.89,254.07,0
2022-07-28,NFLX,-1,-1,-0.4955359502720921,226.75,213.91,218.51,193.51,-1
2022-07-28,NIO,1,1,1.2313995584228525,19.38,19.04,19.33,20.89,1
2022-07-28,PG,0,-1,-6.179906967679235,136.77,135.49,135.22,134.76,0
2022-07-28,PYPL,0,1,0.7803379503639735,86.42,77.04,81.65,75.16,0
2022-07-28,TSLA,0,1,5.78497698579102,274.82,258.86,268.43,244.55,0
2022-07-28,TSM,0,-1,-0.1467114775498813,83.48,80.42,82.22,78.85,0
2022-07-29,AAPL,0,-1,-0.6153489089099542,155.07,154.52,149.4,145.8,0
2022-07-29,AMD,0,1,2.4452180890704946,91.67,89.82,85.25,81.81,0
2022-07-29,AMZN,0,1,0.32604850044939654,122.28,120.97,114.81,115.28,0
2022-07-29,ENPH,0,-1,-1.1577092378551999,274.18,254.77,216.1,209.52,0
2022-07-29,GOOG,0,-1,-0.9945080124317773,114.05,113.06,104.94,112.4,0
2022-07-29,INTC,0,1,1.7901299700209892,37.4,37.85,36.7,36.16,0
2022-07-29,MSFT,0,-1,-0.9724214499018211,270.07,262.57,246.12,254.99,0
2022-07-29,NFLX,-1,1,0.5824868176678463,226.02,226.75,213.91,195.72,-1
2022-07-29,NIO,0,1,2.2807945939184093,19.49,19.38,19.04,20.76,0
2022-07-29,PG,0,1,2.872370015811662,139.05,136.77,135.49,135.12,0
2022-07-29,PYPL,-1,1,2.3517897732783384,85.86,86.42,77.04,75.83,-1
2022-07-29,TSLA,0,1,0.042631152414226506,280.9,274.82,258.86,246.84,0
2022-07-29,TSM,0,-1,-2.4525311085166543,84.42,83.48,80.42,79.04,0
2022-07-29,ZS,-1,-1,-1.006060610831792,153.06,148.71,141.95,155.99,-1
2022-08-01,AAPL,0,-1,-0.9287383446352727,160.15,155.07,154.52,148.06,0
2022-08-01,AMD,0,1,2.5935132960214573,94.47,91.67,89.82,83.39,0
2022-08-01,AMZN,0,-1,-0.9084834427092144,134.95,122.28,120.97,117.43,0
2022-08-01,BA,0,-1,-3.4246219282516552,159.31,159.09,156.09,149.73,0
2022-08-01,CRM,0,1,0.44267716457519385,183.0,180.28,179.3,173.5,0
2022-08-01,DIS,0,-1,-1.4215738813694077,104.81,103.62,102.24,97.55,0
2022-08-01,ENPH,0,1,4.047845962562325,284.18,274.18,254.77,216.24,0
2022-08-01,KO,0,-1,-1.3639129325277768,59.07,58.97,58.0,57.69,0
2022-08-01,META,-1,1,0.16258617949414522,158.35,159.97,168.78,166.96,-1
2022-08-01,MSFT,0,-1,-1.1474277866496614,274.3,270.07,262.57,256.33,0
2022-08-01,NFLX,0,-1,-2.1175051512998504,224.9,226.02,226.75,200.1,0
2022-08-01,NIO,0,-1,0.0,19.73,19.49,19.38,20.56,0
2022-08-01,PG,0,-1,-0.6647901365282556,130.45,139.05,136.77,134.98,0
2022-08-01,PYPL,0,1,1.20250074256624,86.53,85.86,86.42,77.17,0
2022-08-01,TSLA,0,1,1.1134400598203789,297.15,280.9,274.82,252.66,0
2022-08-01,TSM,0,-1,-0.30125140839000064,84.29,84.42,83.48,79.65,0
2022-08-02,AAPL,0,1,3.824781174351332,159.17,160.15,155.07,148.61,0
2022-08-02,AMD,0,-1,-1.2085855237907017,96.78,94.47,91.67,84.06,0
2022-08-02,AMZN,0,1,3.9952299225118315,135.39,134.95,122.28,118.33,0
2022-08-02,BA,0,1,2.057815185859491,169.07,159.31,159.09,150.7,0
2022-08-02,BX,1,1,0.517051431667792,95.45,94.37,93.58,88.17,1
2022-08-02,COST,0,1,0.6532233933643048,526.02,520.72,515.79,494.78,0
2022-08-02,CRM,1,1,3.1884230026167226,181.96,183.0,180.28,173.93,1
2022-08-02,DIS,1,1,4.116117707136003,104.92,104.81,103.62,97.92,1
2022-08-02,ENPH,1,-1,-0.6877471082126176,280.89,284.18,274.18,219.47,1
2022-08-02,KO,0,1,0.43997137141808185,59.39,59.07,58.97,57.77,0
2022-08-02,META,0,1,5.374856672434701,159.18,158.35,159.97,166.57,0
2022-08-02,MSFT,0,1,2.783632212585388,271.63,274.3,270.07,257.1,0
2022-08-02,NFLX,1,1,2.3981562652449204,226.21,224.9,226.02,201.4,1
2022-08-02,NIO,0,1,0.5946428645691756,20.18,19.73,19.49,20.54,0
2022-08-02,PG,0,1,2.064090284333934,134.2,130.45,139.05,134.94,0
2022-08-02,PYPL,0,1,9.249136639029865,88.57,86.53,85.86,77.74,0
2022-08-02,TSLA,0,1,2.265568716125611,297.28,297.15,280.9,254.9,0
2022-08-02,TSM,0,1,0.5345786981929118,82.22,84.29,84.42,79.78,0
2022-08-02,VZ,0,-1,-0.02205197626880362,39.04,38.98,38.44,40.96,0
2022-08-02,XPEV,0,-1,-4.8033120734380566,24.47,24.43,24.27,27.8,0
2022-08-03,AAPL,0,-1,-0.19263468024451155,157.69,159.17,160.15,149.05,0
2022-08-03,AMD,0,1,5.933334225205361,99.29,96.78,94.47,84.79,0
2022-08-03,AMZN,0,1,2.186068634144842,134.16,135.39,134.95,119.08,0
2022-08-03,COST,1,-1,-0.6818902797955106,522.8,526.02,520.72,496.11,1
2022-08-03,ENPH,-1,1,1.919037837801464,292.26,280.89,284.18,222.94,-1
2022-08-03,GOOG,0,1,0.07576471377846501,115.35,114.94,116.09,113.22,0
2022-08-03,INTC,-1,-1,-1.3690999580036811,33.92,34.81,34.2,36.08,-1
2022-08-03,META,0,1,1.0485819825724048,159.44,159.18,158.35,166.23,0
2022-08-03,MSFT,0,1,0.4177553775776601,268.51,271.63,274.3,257.64,0
2022-08-03,NFLX,0,1,1.4025528136963938,221.42,226.21,224.9,202.36,0
2022-08-03,NIO,0,1,2.9556670148752526,20.18,20.18,19.73,20.53,0
2022-08-03,PG,0,-1,-0.15875620190478285,133.31,134.2,130.45,134.87,0
2022-08-03,PYPL,0,-1,-0.959962040021598,89.63,88.57,86.53,78.31,0
2022-08-03,TSLA,0,1,0.40230228534860407,300.59,297.28,297.15,257.07,0
2022-08-03,TSM,0,1,2.207843663647262,81.98,82.22,84.29,79.88,0
2022-08-04,AAPL,0,-1,-0.1389116242490989,163.72,157.69,159.17,149.71,0
2022-08-04,AMD,0,-1,-1.53979987212633,98.09,99.29,96.78,85.39,0
2022-08-04,AMZN,0,-1,-1.2414983387324707,139.52,134.16,135.39,120.01,0
2022-08-04,CRM,0,-1,-0.5751097874877481,188.6,182.77,181.96,175.0,0
2022-08-04,ENPH,-1,1,1.720639649742145,290.25,292.26,280.89,226.0,-1
2022-08-04,GOOG,0,-1,-0.5468147452647436,118.22,115.35,114.94,113.44,0
2022-08-04,INTC,1,-1,-0.7571397298335653,34.4,33.92,34.81,36.0,1
2022-08-04,KO,0,-1,-0.45547620659310906,58.84,58.58,59.39,57.86,0
2022-08-04,MSFT,0,-1,-0.2609193567035738,275.99,268.51,271.63,258.47,0
2022-08-04,NFLX,0,-1,-1.3614043899597157,226.73,221.42,226.21,203.46,0
2022-08-04,NIO,0,-1,-3.2535900363025947,20.3,20.18,20.18,20.52,0
2022-08-04,PG,0,1,0.04840125890450058,136.06,133.31,134.2,134.92,0
2022-08-04,TSLA,0,-1,-6.630300682359076,307.4,300.59,297.28,259.36,0
2022-08-04,TSM,0,1,1.526802875394818,82.42,81.98,82.22,80.0,0
2022-08-05,AAPL,0,-1,-0.29030050333403745,163.41,163.72,157.69,150.8,0
2022-08-05,AMD,0,-1,-2.1894222629481215,103.91,98.09,99.29,86.69,0
2022-08-05,AMZN,0,-1,-0.9872154542052647,142.57,139.52,134.16,121.33,0
2022-08-05,DIS,-1,1,2.325800213637062,106.8,107.69,103.43,99.1,-1
2022-08-05,ENPH,0,-1,-4.376728346500214,295.82,290.25,292.26,230.69,0
2022-08-05,META,0,1,1.8789950559376636,169.77,168.01,159.44,166.42,0
2022-08-05,MSFT,0,-1,-0.9154687388733618,277.14,275.99,268.51,259.4,0
2022-08-05,NFLX,0,1,2.9588176867384988,229.91,226.73,221.42,205.46,0
2022-08-05,NIO,0,-1,-0.24727615607545742,20.9,20.3,20.18,20.46,0
2022-08-05,PG,0,1,0.3800394522491936,135.84,136.06,133.31,134.96,0
2022-08-05,PYPL,0,1,0.9861544737890837,96.98,97.92,89.63,80.22,0
2022-08-05,TSLA,0,1,0.7819434052879694,308.63,307.4,300.59,262.79,0
2022-08-05,TSM,0,-1,-2.0385441852884285,84.24,82.42,81.98,80.53,0
2022-08-05,ZS,0,1,2.8943799905377205,161.99,165.29,157.78,156.52,0
2022-08-08,AAPL,0,1,0.030338422998456537,163.18,163.41,163.72,152.54,0
2022-08-08,AMD,0,-1,-4.526830012103192,102.31,103.91,98.09,88.78,0
2022-08-08,AMZN,0,-1,-1.1333489631663503,140.8,142.57,139.52,123.2,0
2022-08-08,BA,1,-1,-0.6269174091019427,165.04,166.5,166.64,156.12,1
2022-08-08,ENPH,0,1,1.0704167631808708,300.91,295.82,290.25,237.89,0
2022-08-08,GOOG,0,-1,-0.5417390217098546,117.66,118.31,118.22,113.27,0
2022-08-08,KO,1,1,0.12703514206771066,58.34,58.61,58.84,57.86,1
2022-08-08,MSFT,0,1,0.7063384044208548,276.42,277.14,275.99,259.97,0
2022-08-08,NFLX,0,-1,-1.5204089974899362,226.78,229.91,226.73,209.33,0
2022-08-08,NIO,0,-1,-4.957858186502005,20.22,20.9,20.3,20.22,0
2022-08-08,PG,0,-1,-0.2340613053388839,135.91,135.84,136.06,134.86,0
2022-08-08,PYPL,1,-1,-1.8491572198157231,95.32,96.98,97.92,81.93,1
2022-08-08,TSLA,0,-1,-2.4412625864385067,288.17,308.63,307.4,267.13,0
2022-08-08,TSM,0,-1,-3.1043687445997197,85.52,84.24,82.42,81.53,0
2022-08-09,AAPL,0,1,2.619450959523755,162.71,163.18,163.41,153.02,0
2022-08-09,AMD,0,1,3.6738560839389907,100.07,102.31,103.91,89.32,0
2022-08-09,AMZN,0,1,3.526083251677465,139.41,140.8,142.57,123.97,0
2022-08-09,COST,1,1,0.7465387945943136,521.3,520.11,522.62,505.22,1
2022-08-09,CRM,0,1,3.495385976004094,188.7,189.11,190.21,177.37,0
2022-08-09,DIS,0,1,3.9767023484367634,107.78,105.33,106.8,100.36,0
2022-08-09,GOOG,0,1,2.6808613604184717,117.58,117.66,118.31,113.48,0
2022-08-09,INTC,0,1,2.4623591844983603,33.66,33.67,33.93,35.82,0
2022-08-09,META,0,1,5.820928664325595,169.45,166.33,169.77,166.03,0
2022-08-09,MSFT,0,1,2.43002781439119,273.89,276.42,277.14,260.63,0
2022-08-09,NFLX,0,1,6.1624763062078065,233.49,226.78,229.91,210.48,0
2022-08-09,NIO,1,1,4.590501602839471,20.17,20.22,20.9,20.22,1
2022-08-09,PG,0,1,0.94529160831862,136.43,135.91,135.84,134.93,0
2022-08-09,PYPL,0,1,4.688823187738253,96.26,95.32,96.98,82.61,0
2022-08-09,TSLA,0,1,3.8905817766766075,290.42,288.17,308.63,268.24,0
2022-08-09,TSM,0,1,4.0605453521533414,83.78,85.52,84.24,81.64,0
2022-08-10,AAPL,0,-1,-0.4431520420067133,162.75,162.71,163.18,153.46,0
2022-08-10,AMD,0,-1,-0.9389200166806827,95.54,100.07,102.31,89.6,0
2022-08-10,AMZN,0,-1,-1.436683030823844,137.83,139.41,140.8,124.6,0
2022-08-10,BX,0,-1,-1.788038593035756,93.21,94.96,93.57,89.93,0
2022-08-10,DIS,0,1,4.67846232488784,106.81,107.78,105.33,100.65,0
2022-08-10,GOOG,0,-1,-0.6879408593361492,116.95,117.58,117.66,113.63,0
2022-08-10,KO,0,-1,-0.6755736584740182,58.04,57.96,58.34,57.87,0
2022-08-10,MSFT,0,-1,-0.740060550310464,275.82,273.89,276.42,261.32,0
2022-08-10,NFLX,0,-1,-0.5776099539485985,229.94,233.49,226.78,211.37,0
2022-08-10,NIO,0,1,3.840401431738701,19.17,20.17,20.22,20.17,0
2022-08-10,PG,0,-1,-0.7108673140970025,136.11,136.43,135.91,134.99,0
2022-08-10,PYPL,0,1,0.2022009309851059,94.48,96.26,95.32,83.15,0
2022-08-10,TSLA,0,-1,-2.624929254420646,283.33,290.42,288.17,268.92,0
2022-08-10,TSM,0,1,0.9586105286393228,81.18,83.78,85.52,81.62,0
2022-08-11,AAPL,0,1,2.142546511833849,167.02,162.75,162.71,154.57,0
2022-08-11,AMD,0,1,2.7619231640992363,99.05,95.54,100.07,90.6,0
2022-08-11,AMZN,0,1,2.0691152408548437,142.69,137.83,139.41,126.01,0
2022-08-11,BA,0,1,1.25685045805451,169.02,164.85,165.89,158.42,0
2022-08-11,COST,0,1,0.9413864049993002,519.3,515.45,521.3,507.51,0
2022-08-11,CRM,1,1,1.692287275675014,187.56,181.23,188.7,178.19,1
2022-08-11,DIS,1,1,3.2967935158394774,111.06,106.81,107.78,101.5,1
2022-08-11,ENPH,0,1,2.171395015934469,303.25,290.82,287.74,246.98,0
2022-08-11,GOOG,0,1,2.361868828454613,120.08,116.95,117.58,113.82,0
2022-08-11,META,0,1,1.6958612803317767,177.5,167.74,169.45,166.8,0
2022-08-11,MSFT,0,1,1.7037094350426905,282.52,275.82,273.89,262.41,0
2022-08-11,NFLX,-1,1,2.719409223941248,244.11,229.94,233.49,214.4,-1
2022-08-11,NIO,0,1,1.3928958682907042,20.05,19.17,20.17,20.15,0
2022-08-11,PG,0,1,0.9706713627563757,137.39,136.11,136.43,135.04,0
2022-08-11,TSLA,0,1,4.67501436284136,294.36,283.33,290.42,271.65,0
2022-08-11,TSM,0,1,1.4968592900201778,84.47,81.18,83.78,82.03,0
2022-08-11,ZS,0,1,2.19908932244268,180.41,163.41,168.15,157.19,0
2022-08-12,AAPL,0,1,0.6333592377803632,166.28,167.02,162.75,155.59,0
2022-08-12,AMD,0,1,0.17851859754736496,98.12,99.05,95.54,91.59,0
2022-08-12,AMZN,0,-1,-0.2577571355697938,140.64,142.69,137.83,127.43,0
2022-08-12,BA,0,1,0.28236702866532054,167.88,169.02,164.85,159.36,0
2022-08-12,COST,0,1,1.5896623817263644,511.97,519.3,515.45,509.37,0
2022-08-12,DIS,0,1,2.212716066865917,116.25,111.06,106.81,102.58,0
2022-08-12,ENPH,1,1,0.6248730388841617,292.9,303.25,290.82,251.68,1
2022-08-12,GOOG,0,1,0.18752270284689013,119.26,120.08,116.95,114.04,0
2022-08-12,INTC,0,1,0.6369700447423517,33.86,33.65,32.84,35.57,0
2022-08-12,MSFT,0,1,0.5344218221637718,280.43,282.52,275.82,263.9,0
2022-08-12,NFLX,0,-1,-0.07621437588462568,242.7,244.11,229.94,217.51,0
2022-08-12,NIO,0,1,0.900040839486362,20.82,20.05,19.17,20.14,0
2022-08-12,PG,0,1,1.288614225969604,136.42,137.39,136.11,135.1,0
2022-08-12,TSLA,0,1,3.0963598915839206,286.63,294.36,283.33,274.09,0
2022-08-12,TSM,0,1,0.7814269006631424,85.28,84.47,81.18,82.49,0
2022-08-12,ZS,0,-1,-0.5091944146348697,178.71,180.41,163.41,158.46,0
2022-08-15,AAPL,0,-1,-0.09238339609327509,169.84,166.28,167.02,157.76,0
2022-08-15,AMD,0,-1,-0.8019059210550664,100.83,98.12,99.05,93.93,0
2022-08-15,AMZN,0,1,1.11747882760317,143.55,140.64,142.69,130.63,0
2022-08-15,BA,0,1,0.9444480546856664,169.99,167.88,169.02,161.85,0
2022-08-15,CRM,0,-1,-0.7694012733942832,188.84,185.69,187.56,182.0,0
2022-08-15,DIS,0,1,0.5633301007480114,120.09,116.25,111.06,105.01,0
2022-08-15,ENPH,0,-1,-2.7197563539353924,299.26,292.9,303.25,262.59,0
2022-08-15,GOOG,0,-1,-0.3011004229516787,122.07,119.26,120.08,114.81,0
2022-08-15,KO,1,1,0.8216995342839548,58.64,58.19,58.59,58.04,1
2022-08-15,MSFT,0,-1,-0.25898951940702536,285.21,280.43,282.52,267.25,0
2022-08-15,NFLX,0,-1,-1.3728867410243977,249.3,242.7,244.11,224.7,0
2022-08-15,NIO,0,-1,-1.8309831155761975,21.11,20.82,20.05,20.07,0
2022-08-15,PG,0,1,0.9221827507268432,137.74,136.42,137.39,135.15,0
2022-08-15,PYPL,1,1,0.5615207199574841,101.1,99.11,98.91,88.58,1
2022-08-15,TSLA,0,-1,-0.8912075793144258,300.03,286.63,294.36,280.73,0
2022-08-15,TSM,0,-1,-1.7691424241554972,86.56,85.28,84.47,83.13,0
2022-08-15,VZ,0,1,0.5267711160848929,38.1,37.79,37.84,38.76,0
2022-08-16,AAPL,0,1,0.8784627442598156,170.92,169.84,166.28,158.38,0
2022-08-16,AMD,1,-1,-1.9261480678215124,101.01,100.83,98.12,94.27,1
2022-08-16,AMZN,0,-1,-1.851079360669591,143.18,143.55,140.64,131.22,0
2022-08-16,COST,0,1,0.5967394732497503,525.0,516.79,511.97,513.4,0
2022-08-16,CRM,0,-1,-0.8597311288580178,190.0,188.84,185.69,182.38,0
2022-08-16,DIS,0,-1,-1.720544699981853,122.74,120.09,116.25,105.86,0
